carType,icID,cardType,tradeType,UpLine,UpTime,UpStation,DownLine,DownTime,DownStation,State
SUB,77542651,1,000-006,6,20180301095416,31,6,20180301100225,33,NM
SUB,77542651,1,000-006,6,20180301153437,33,6,20180301155305,31,NM
SUB,57912930,1,000-006,6,20180301183505,45,6,20180301190227,25,NM
SUB,57912930,1,000-006,6,20180301080941,25,6,20180301083449,45,NM
SUB,07640650,1,000-006,7,20180301120910,31,5,20180301125648,29,NM
SUB,19759566,1,000-006,13,20180301173452,27,13,20180301175517,35,NM
SUB,28571927,1,000-006,1,20180301154633,17,90,20180301162140,63,NM
SUB,69650687,1,000-006,2,20180301063016,18,97,20180301073729,13,NM
SUB,22621128,1,000-006,90,20180301180701,57,2,20180301184133,10,NM
SUB,24848468,1,000-006,5,20180301083121,61,5,20180301084905,53,NM
SUB,24848468,1,000-006,1,20180301174633,19,1,20180301175614,22,NM
SUB,65463153,1,000-006,2,20180301131759,7,6,20180301141442,69,NM
SUB,33162104,1,000-006,5,20180301085335,41,5,20180301091126,55,NM
SUB,33162104,1,000-006,5,20180301102429,55,2,20180301105853,2,NM
SUB,72525183,1,000-006,7,20180301123136,31,95,20180301134117,33,NM
SUB,72525183,1,000-006,95,20180301073739,33,7,20180301085224,31,NM
SUB,13918059,1,000-006,1,20180301163350,9,1,20180301164111,7,NM
SUB,00803731,1,000-006,2,20180301185050,12,7,20180301193220,55,NM
SUB,00803731,1,000-006,7,20180301074735,55,5,20180301083025,47,NM
SUB,62274445,1,000-006,9,20180301121407,31,1,20180301125647,20,NM
SUB,62274445,1,000-006,1,20180301144754,20,90,20180301152131,59,NM
SUB,82098389,1,000-006,6,20180301191935,57,6,20180301200307,25,NM
SUB,82098389,1,000-006,6,20180301061947,25,6,20180301070347,57,NM
SUB,40873688,1,000-006,2,20180301075505,1,7,20180301081928,31,NM
SUB,23699732,1,000-006,14,20180301073300,55,4,20180301081110,49,NM
SUB,49789328,1,000-006,10,20180301172140,37,8,20180301181158,15,NM
SUB,12056285,1,000-006,90,20180301080640,33,10,20180301082219,43,NM
SUB,90863352,1,000-006,1,20180301175758,13,14,20180301183251,53,NM
SUB,90863352,1,000-006,14,20180301143227,53,1,20180301151353,13,NM
SUB,06861231,1,000-006,93,20180301082032,29,16,20180301094934,35,NM
SUB,06861231,1,000-006,16,20180301193057,35,93,20180301205954,29,NM
SUB,20315766,1,000-006,4,20180301192327,61,4,20180301194926,45,NM
SUB,03022988,1,000-006,10,20180301070157,25,10,20180301072252,7,NM
SUB,03022988,1,000-006,10,20180301154053,7,10,20180301160320,25,NM
SUB,60670931,1,000-006,1,20180301102317,21,90,20180301105313,57,NM
SUB,60670931,1,000-006,9,20180301070321,29,1,20180301074219,21,NM
SUB,48620844,1,000-006,1,20180301083045,7,2,20180301091050,12,NM
SUB,48620844,1,000-006,2,20180301200649,12,1,20180301204728,7,NM
SUB,42657443,1,000-006,15,20180301075548,63,14,20180301090417,89,NM
SUB,45954525,1,000-006,10,20180301174009,37,6,20180301180821,31,NM
SUB,45954525,1,000-006,1,20180301074637,13,1,20180301080758,22,NM
SUB,28144786,1,000-006,13,20180301074520,21,94,20180301080838,41,NM
SUB,28144786,1,000-006,94,20180301194602,41,13,20180301200813,21,NM
SUB,33102812,1,000-006,13,20180301174003,51,13,20180301181333,35,NM
SUB,33102812,1,000-006,13,20180301073708,35,2,20180301081347,14,NM
SUB,44126833,1,000-006,10,20180301184845,29,1,20180301191538,25,NM
SUB,39355057,1,000-006,6,20180301171456,43,6,20180301174552,21,NM
SUB,39355057,1,000-006,6,20180301073926,21,6,20180301080854,43,NM
SUB,57870091,1,000-006,4,20180301071030,67,2,20180301073643,7,NM
SUB,16894722,1,000-006,1,20180301090538,20,2,20180301092732,3,NM
SUB,52767265,1,000-006,8,20180301115243,15,9,20180301125746,29,NM
SUB,18458862,1,000-006,2,20180301083524,16,6,20180301090231,21,NM
SUB,18458862,1,000-006,6,20180301170853,21,2,20180301174056,16,NM
SUB,31113826,1,000-006,4,20180301174039,21,4,20180301181420,51,NM
SUB,31113826,1,000-006,4,20180301132357,51,4,20180301140230,21,NM
SUB,43261470,1,000-006,90,20180301080051,45,9,20180301083304,23,NM
SUB,43261470,1,000-006,9,20180301193513,23,90,20180301201247,45,NM
SUB,38287246,1,000-006,14,20180301072114,71,93,20180301080619,21,NM
SUB,86836752,1,000-006,5,20180301091825,29,2,20180301095714,1,NM
SUB,86836752,1,000-006,5,20180301164719,39,5,20180301170252,29,NM
SUB,77675103,1,000-006,13,20180301174035,25,10,20180301175334,17,NM
SUB,06816248,1,000-006,5,20180301082954,41,5,20180301084604,31,NM
SUB,14866482,1,000-006,15,20180301090806,51,10,20180301100448,33,NM
SUB,14866482,1,000-006,10,20180301153953,41,10,20180301155550,33,NM
SUB,14866482,1,000-006,10,20180301135425,33,10,20180301140553,41,NM
SUB,14866482,1,000-006,10,20180301182853,33,15,20180301192444,51,NM
SUB,80366277,1,000-006,10,20180301154602,15,4,20180301160118,33,NM
SUB,80366277,1,000-006,10,20180301075055,5,10,20180301080538,15,NM
SUB,89947921,1,000-006,10,20180301192210,29,90,20180301200121,67,NM
SUB,54348116,1,000-006,6,20180301085544,21,6,20180301093953,55,NM
SUB,18646505,1,000-006,10,20180301163742,1,8,20180301172524,9,NM
SUB,18646505,1,000-006,8,20180301084214,9,10,20180301092745,5,NM
SUB,74831142,1,000-006,4,20180301073443,41,1,20180301075357,15,NM
SUB,74831142,1,000-006,1,20180301182425,15,2,20180301184525,1,NM
SUB,37480051,1,000-006,10,20180301081606,15,90,20180301084051,65,NM
SUB,37480051,1,000-006,2,20180301174301,6,10,20180301182804,15,NM
SUB,37480051,1,000-006,90,20180301095924,65,1,20180301102943,15,NM
SUB,83142468,1,000-006,1,20180301175643,22,2,20180301182659,1,NM
SUB,83142468,1,000-006,2,20180301073224,1,1,20180301080201,22,NM
SUB,70456597,1,000-006,8,20180301155741,25,8,20180301161919,15,NM
SUB,70456597,1,000-006,10,20180301133335,41,8,20180301141529,25,NM
SUB,70456597,1,000-006,8,20180301090724,15,10,20180301100018,41,NM
SUB,53680643,1,000-006,2,20180301071550,5,13,20180301075124,29,NM
SUB,53680643,1,000-006,94,20180301173107,39,2,20180301184909,5,NM
SUB,86474566,1,000-006,7,20180301093834,39,2,20180301100427,3,NM
SUB,86474566,1,000-006,2,20180301183927,3,2,20180301185644,9,NM
SUB,11245947,1,000-006,6,20180301095328,63,10,20180301102620,37,NM
SUB,11245947,1,000-006,10,20180301191705,37,6,20180301194830,63,NM
SUB,45962906,1,000-006,1,20180301173053,6,5,20180301181414,55,NM
SUB,45962906,1,000-006,5,20180301121142,55,1,20180301125717,6,NM
SUB,01894450,1,000-006,90,20180301074201,57,14,20180301085027,79,NM
SUB,34741195,1,000-006,14,20180301181004,65,14,20180301182253,73,NM
SUB,45332391,1,000-006,6,20180301091701,63,7,20180301095839,49,NM
SUB,45332391,1,000-006,6,20180301222028,51,6,20180301224100,63,NM
SUB,88543518,1,000-006,4,20180301150941,61,4,20180301153533,41,NM
SUB,13277415,1,000-006,90,20180301072845,25,10,20180301075730,23,NM
SUB,13277415,1,000-006,10,20180301181629,23,90,20180301184435,23,NM
SUB,20872320,1,000-006,7,20180301141150,47,5,20180301143349,51,NM
SUB,20872320,1,000-006,5,20180301152351,51,7,20180301155210,47,NM
